"town_id_no";"lang_code";"townl_desc";"townl_create_func";"townl_create_user";"townl_create_date";"townl_change_func";"townl_change_user";"townl_change_date";
"433";"ENG";"TERRA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"433";"GRE";"ΤΕΡΡΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"433";"RUS";"ΤΕΡΡΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"434";"ENG";"KRITOU TERA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"434";"GRE";"ΚΡΗΤΟΥ ΤΕΡΡΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"434";"RUS";"ΚΡΗΤΟΥ ΤΕΡΡΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"435";"ENG";"SKOULLI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"435";"GRE";"ΣΚΟΥΛΛΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"435";"RUS";"ΣΚΟΥΛΛΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"436";"ENG";"CHOLI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"436";"GRE";"ΧΟΛΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"436";"RUS";"ΧΟΛΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"437";"ENG";"LOUKROUNOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"437";"GRE";"ΛΟΥΚΡΟΥΝΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"437";"RUS";"ΛΟΥΚΡΟΥΝΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"438";"ENG";"KARAMOULLIDES";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"438";"GRE";"ΚΑΡΑΜΟΥΛΛΙΔΕΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"438";"RUS";"ΚΑΡΑΜΟΥΛΛΙΔΕΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"439";"ENG";"CHRISOCHOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"439";"GRE";"ΧΡΥΣΟΧΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"439";"RUS";"ΧΡΥΣΟΧΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"440";"ENG";"PRODROMI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"440";"GRE";"ΠΡΟΔΡΟΜΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"440";"RUS";"ΠΡΟΔΡΟΜΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"441";"ENG";"POLI CHRISOCHOUS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"441";"GRE";"ΠΟΛΗ ΧΡΥΣΟΧΟΥΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"441";"RUS";"ΠΟΛΗ ΧΡΥΣΟΧΟΥΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"442";"ENG";"NEO CHORIO PAFOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"442";"GRE";"ΝΕΟ ΧΩΡΙΟ ΠΑΦΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"442";"RUS";"ΝΕΟ ΧΩΡΙΟ ΠΑΦΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"443";"ENG";"GOYDI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"443";"GRE";"ΓΟΥΔΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"443";"RUS";"ΓΟΥΔΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"444";"ENG";"ARODES KATO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"444";"GRE";"ΑΡΟΔΕΣ ΚΑΤΩ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"444";"RUS";"ΑΡΟΔΕΣ ΚΑΤΩ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"445";"ENG";"ARODES PANO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"445";"GRE";"ΑΡΟΔΕΣ ΠΑΝΩ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"445";"RUS";"ΑΡΟΔΕΣ ΠΑΝΩ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"446";"ENG";"INNIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"446";"GRE";"ΙΝΝΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"446";"RUS";"ΙΝΝΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"447";"ENG";"DROUSIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"447";"GRE";"ΔΡΟΥΣΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"447";"RUS";"ΔΡΟΥΣΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"448";"ENG";"FASLI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"448";"GRE";"ΦΑΣΛΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"448";"RUS";"ΦΑΣΛΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"449";"ENG";"ANDROLIKOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"449";"GRE";"ΑΝΔΡΟΛΥΚΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"449";"RUS";"ΑΝΔΡΟΛΥΚΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"450";"ENG";"PITTOKOPOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"450";"GRE";"ΠΙΤΤΟΚΟΠΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"450";"RUS";"ΠΙΤΤΟΚΟΠΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"451";"ENG";"PELATHOUSA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"451";"GRE";"ΠΕΛΑΘΟΥΣΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"451";"RUS";"ΠΕΛΑΘΟΥΣΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"452";"ENG";"KINOUSA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"452";"GRE";"ΚΙΝΟΥΣΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"452";"RUS";"ΚΙΝΟΥΣΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"453";"ENG";"MAKOUNTA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"453";"GRE";"ΜΑΚΟΥΝΤΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"453";"RUS";"ΜΑΚΟΥΝΤΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"454";"ENG";"ARGAKA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"454";"GRE";"ΑΡΓΑΚΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"454";"RUS";"ΑΡΓΑΚΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"455";"ENG";"GIALIA PANO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"455";"GRE";"ΓΙΑΛΙΑ ΠΑΝΩ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"455";"RUS";"ΓΙΑΛΙΑ ΠΑΝΩ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"456";"ENG";"AGIA MARINA CHRISOCHOUS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"456";"GRE";"ΑΓΙΑ ΜΑΡΙΝΑ ΧΡΥΣΟΧΟΥΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"456";"RUS";"ΑΓΙΑ ΜΑΡΙΝΑ ΧΡΥΣΟΧΟΥΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"457";"ENG";"NEA DIMATTA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"457";"GRE";"ΝΕΑ ΔΗΜΜΑΤΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"457";"RUS";"ΝΕΑ ΔΗΜΜΑΤΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"458";"ENG";"POMOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"458";"GRE";"ΠΩΜΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"458";"RUS";"ΠΩΜΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"459";"ENG";"STENI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"459";"GRE";"ΣΤΕΝΗ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"459";"RUS";"ΣΤΕΝΗ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"460";"ENG";"AGIOS ISIDOROS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"460";"GRE";"ΑΓΙΟΣ ΙΣΙΔΩΡΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"460";"RUS";"ΑΓΙΟΣ ΙΣΙΔΩΡΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"461";"ENG";"LIVADI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"461";"GRE";"ΛΕΙΒΑΔΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"461";"RUS";"ΛΕΙΒΑΔΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"462";"ENG";"PALIAMPELA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"462";"GRE";"ΠΑΛΙΑΜΠΕΛΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"462";"RUS";"ΠΑΛΙΑΜΠΕΛΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"463";"ENG";"AGEIOS GEORGIOS PEGEIAS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"463";"GRE";"ΑΓΙΟΣ ΓΕΩΡΓΙΟΣ ΠΕΓΕΙΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"463";"RUS";"ΑΓΙΟΣ ΓΕΩΡΓΙΟΣ ΠΕΓΕΙΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"464";"ENG";"AMPELITIS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"464";"GRE";"ΑΜΠΕΛΙΤΗΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"464";"RUS";"ΑΜΠΕΛΙΤΗΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"465";"ENG";"GIALIA KATO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"465";"GRE";"ΓΙΑΛΙΑ ΚΑΤΩ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"465";"RUS";"ΓΙΑΛΙΑ ΚΑΤΩ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"466";"ENG";"KOLPOS KORALLION";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"466";"GRE";"ΚΟΛΠΟΣ ΚΟΡΑΛΛΙΩΝ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"466";"RUS";"ΚΟΛΠΟΣ ΚΟΡΑΛΛΙΩΝ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"467";"ENG";"LIMNI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"467";"GRE";"ΛΙΜΝΗ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"467";"RUS";"ΛΙΜΝΗ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"468";"ENG";"LAKKI (LATSI)";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"468";"GRE";"ΛΑΚΚΙ (ΛΑΤΣΙ)";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"468";"RUS";"ΛΑΚΚΙ (ΛΑΤΣΙ)";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"469";"ENG";"LOUTRA TIS AFRODITIS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"469";"GRE";"ΛΟΥΤΡΑ ΤΗΣ ΑΦΡΟΔΙΤΗΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"469";"RUS";"ΛΟΥΤΡΑ ΤΗΣ ΑΦΡΟΔΙΤΗΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"470";"ENG";"MONI AGIOU NEOFITOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"470";"GRE";"ΜΟΝΗ ΑΓΙΟΥ ΝΕΟΦΥΤΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"470";"RUS";"ΜΟΝΗ ΑΓΙΟΥ ΝΕΟΦΥΤΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"471";"ENG";"PANAGIA KATO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"471";"GRE";"ΠΑΝΑΓΙΑ ΚΑΤΩ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"471";"RUS";"ΠΑΝΑΓΙΑ ΚΑΤΩ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
