"invc_id_no";"trnl_id_no";"invt_create_func";"invt_create_user";"invt_create_date";"invt_change_func";"invt_change_user";"invt_change_date";
"23914";"138299";"invc0150";"akd_admin";"2019-04-23 11:57:50";"";"";"";
"23915";"138300";"invc0150";"akd_admin";"2019-04-23 12:00:26";"";"";"";
"23915";"138301";"invc0150";"akd_admin";"2019-04-23 12:00:26";"";"";"";
"23915";"138302";"invc0150";"akd_admin";"2019-04-23 12:00:26";"";"";"";
"23915";"138303";"invc0150";"akd_admin";"2019-04-23 12:00:26";"";"";"";
"23915";"138304";"invc0150";"akd_admin";"2019-04-23 12:00:26";"";"";"";
"23915";"138305";"invc0150";"akd_admin";"2019-04-23 12:00:26";"";"";"";
"23916";"138306";"invc0150";"akd_admin";"2019-04-23 12:02:59";"";"";"";
"23916";"138307";"invc0150";"akd_admin";"2019-04-23 12:02:59";"";"";"";
"23916";"138308";"invc0150";"akd_admin";"2019-04-23 12:02:59";"";"";"";
"23916";"138309";"invc0150";"akd_admin";"2019-04-23 12:02:59";"";"";"";
"23916";"138310";"invc0150";"akd_admin";"2019-04-23 12:02:59";"";"";"";
"23916";"138311";"invc0150";"akd_admin";"2019-04-23 12:02:59";"";"";"";
"23917";"138312";"invc0150";"akd_admin";"2019-04-23 12:05:26";"";"";"";
"23917";"138313";"invc0150";"akd_admin";"2019-04-23 12:05:26";"";"";"";
"23917";"138314";"invc0150";"akd_admin";"2019-04-23 12:05:26";"";"";"";
"23917";"138315";"invc0150";"akd_admin";"2019-04-23 12:05:26";"";"";"";
"23917";"138316";"invc0150";"akd_admin";"2019-04-23 12:05:26";"";"";"";
"23917";"138317";"invc0150";"akd_admin";"2019-04-23 12:05:26";"";"";"";
"23918";"138318";"invc0150";"akd_admin";"2019-04-23 12:18:48";"";"";"";
"23918";"138319";"invc0150";"akd_admin";"2019-04-23 12:18:48";"";"";"";
"23918";"138320";"invc0150";"akd_admin";"2019-04-23 12:18:48";"";"";"";
"23918";"138321";"invc0150";"akd_admin";"2019-04-23 12:18:48";"";"";"";
"23918";"138322";"invc0150";"akd_admin";"2019-04-23 12:18:48";"";"";"";
"23918";"138323";"invc0150";"akd_admin";"2019-04-23 12:18:48";"";"";"";
"23919";"138324";"invc0150";"akd_admin";"2019-04-23 12:26:26";"";"";"";
"23919";"138325";"invc0150";"akd_admin";"2019-04-23 12:26:26";"";"";"";
"23919";"138326";"invc0150";"akd_admin";"2019-04-23 12:26:26";"";"";"";
"23919";"138327";"invc0150";"akd_admin";"2019-04-23 12:26:26";"";"";"";
"23919";"138328";"invc0150";"akd_admin";"2019-04-23 12:26:26";"";"";"";
"23919";"138329";"invc0150";"akd_admin";"2019-04-23 12:26:26";"";"";"";
"23920";"138330";"invc0150";"akd_admin";"2019-04-23 12:27:32";"";"";"";
"23920";"138331";"invc0150";"akd_admin";"2019-04-23 12:27:32";"";"";"";
"23920";"138332";"invc0150";"akd_admin";"2019-04-23 12:27:32";"";"";"";
"23920";"138333";"invc0150";"akd_admin";"2019-04-23 12:27:32";"";"";"";
"23920";"138334";"invc0150";"akd_admin";"2019-04-23 12:27:32";"";"";"";
"23920";"138335";"invc0150";"akd_admin";"2019-04-23 12:27:32";"";"";"";
"23921";"138336";"invc0150";"akd_admin";"2019-04-23 12:29:10";"";"";"";
"23921";"138337";"invc0150";"akd_admin";"2019-04-23 12:29:10";"";"";"";
"23921";"138338";"invc0150";"akd_admin";"2019-04-23 12:29:10";"";"";"";
"23921";"138339";"invc0150";"akd_admin";"2019-04-23 12:29:10";"";"";"";
"23921";"138340";"invc0150";"akd_admin";"2019-04-23 12:29:10";"";"";"";
"23921";"138341";"invc0150";"akd_admin";"2019-04-23 12:29:10";"";"";"";
"23922";"138342";"invc0150";"akd_admin";"2019-04-23 12:30:05";"";"";"";
"23922";"138343";"invc0150";"akd_admin";"2019-04-23 12:30:05";"";"";"";
"23922";"138344";"invc0150";"akd_admin";"2019-04-23 12:30:05";"";"";"";
"23922";"138345";"invc0150";"akd_admin";"2019-04-23 12:30:05";"";"";"";
"23922";"138346";"invc0150";"akd_admin";"2019-04-23 12:30:05";"";"";"";
"23922";"138347";"invc0150";"akd_admin";"2019-04-23 12:30:05";"";"";"";
"23923";"138348";"invc0150";"akd_admin";"2019-04-23 12:32:08";"";"";"";
"23923";"138349";"invc0150";"akd_admin";"2019-04-23 12:32:08";"";"";"";
"23923";"138350";"invc0150";"akd_admin";"2019-04-23 12:32:08";"";"";"";
"23923";"138351";"invc0150";"akd_admin";"2019-04-23 12:32:08";"";"";"";
"23923";"138352";"invc0150";"akd_admin";"2019-04-23 12:32:08";"";"";"";
"23923";"138353";"invc0150";"akd_admin";"2019-04-23 12:32:08";"";"";"";
"23926";"138358";"invc0150";"akd_admin";"2019-04-23 12:33:02";"";"";"";
"23926";"138359";"invc0150";"akd_admin";"2019-04-23 12:33:02";"";"";"";
"23926";"138360";"invc0150";"akd_admin";"2019-04-23 12:33:02";"";"";"";
"23926";"138361";"invc0150";"akd_admin";"2019-04-23 12:33:02";"";"";"";
"23926";"138362";"invc0150";"akd_admin";"2019-04-23 12:33:02";"";"";"";
"23926";"138363";"invc0150";"akd_admin";"2019-04-23 12:33:02";"";"";"";
"23927";"138364";"invc0150";"akd_admin";"2019-04-23 12:35:00";"";"";"";
"23927";"138365";"invc0150";"akd_admin";"2019-04-23 12:35:00";"";"";"";
"23927";"138366";"invc0150";"akd_admin";"2019-04-23 12:35:00";"";"";"";
"23927";"138367";"invc0150";"akd_admin";"2019-04-23 12:35:00";"";"";"";
"23927";"138368";"invc0150";"akd_admin";"2019-04-23 12:35:00";"";"";"";
"23927";"138369";"invc0150";"akd_admin";"2019-04-23 12:35:00";"";"";"";
"23927";"138370";"invc0150";"akd_admin";"2019-04-23 12:35:00";"";"";"";
"23928";"138371";"invc0150";"akd_admin";"2019-04-23 12:35:50";"";"";"";
"23928";"138372";"invc0150";"akd_admin";"2019-04-23 12:35:50";"";"";"";
"23928";"138373";"invc0150";"akd_admin";"2019-04-23 12:35:50";"";"";"";
"23928";"138374";"invc0150";"akd_admin";"2019-04-23 12:35:50";"";"";"";
"23928";"138375";"invc0150";"akd_admin";"2019-04-23 12:35:50";"";"";"";
"23928";"138376";"invc0150";"akd_admin";"2019-04-23 12:35:50";"";"";"";
"23929";"138377";"invc0150";"akd_admin";"2019-04-23 12:37:28";"";"";"";
"23929";"138378";"invc0150";"akd_admin";"2019-04-23 12:37:28";"";"";"";
"23929";"138379";"invc0150";"akd_admin";"2019-04-23 12:37:28";"";"";"";
"23929";"138380";"invc0150";"akd_admin";"2019-04-23 12:37:28";"";"";"";
"23929";"138381";"invc0150";"akd_admin";"2019-04-23 12:37:28";"";"";"";
"23929";"138382";"invc0150";"akd_admin";"2019-04-23 12:37:28";"";"";"";
"23930";"138383";"invc0150";"akd_admin";"2019-04-23 12:39:45";"";"";"";
"23930";"138384";"invc0150";"akd_admin";"2019-04-23 12:39:45";"";"";"";
"23930";"138385";"invc0150";"akd_admin";"2019-04-23 12:39:45";"";"";"";
"23930";"138386";"invc0150";"akd_admin";"2019-04-23 12:39:45";"";"";"";
"23930";"138387";"invc0150";"akd_admin";"2019-04-23 12:39:45";"";"";"";
"23930";"138388";"invc0150";"akd_admin";"2019-04-23 12:39:45";"";"";"";
"23931";"138389";"invc0150";"akd_admin";"2019-04-23 12:40:33";"";"";"";
"23931";"138390";"invc0150";"akd_admin";"2019-04-23 12:40:33";"";"";"";
"23931";"138391";"invc0150";"akd_admin";"2019-04-23 12:40:33";"";"";"";
"23931";"138392";"invc0150";"akd_admin";"2019-04-23 12:40:33";"";"";"";
"23931";"138393";"invc0150";"akd_admin";"2019-04-23 12:40:33";"";"";"";
"23931";"138394";"invc0150";"akd_admin";"2019-04-23 12:40:33";"";"";"";
"23967";"138606";"invc0150";"akd_admin";"2019-04-24 08:09:51";"";"";"";
"23967";"138607";"invc0150";"akd_admin";"2019-04-24 08:09:51";"";"";"";
"23967";"138608";"invc0150";"akd_admin";"2019-04-24 08:09:51";"";"";"";
"23967";"138609";"invc0150";"akd_admin";"2019-04-24 08:09:51";"";"";"";
"23967";"138610";"invc0150";"akd_admin";"2019-04-24 08:09:51";"";"";"";
"23967";"138611";"invc0150";"akd_admin";"2019-04-24 08:09:51";"";"";"";
"23968";"138612";"invc0150";"akd_admin";"2019-04-24 08:14:32";"";"";"";
"23968";"138613";"invc0150";"akd_admin";"2019-04-24 08:14:32";"";"";"";
"23968";"138614";"invc0150";"akd_admin";"2019-04-24 08:14:32";"";"";"";
"23968";"138615";"invc0150";"akd_admin";"2019-04-24 08:14:32";"";"";"";
"23968";"138616";"invc0150";"akd_admin";"2019-04-24 08:14:32";"";"";"";
"23968";"138617";"invc0150";"akd_admin";"2019-04-24 08:14:32";"";"";"";
"23969";"138618";"invc0150";"akd_admin";"2019-04-24 08:19:24";"";"";"";
"23969";"138619";"invc0150";"akd_admin";"2019-04-24 08:19:24";"";"";"";
"23969";"138620";"invc0150";"akd_admin";"2019-04-24 08:19:24";"";"";"";
"23969";"138621";"invc0150";"akd_admin";"2019-04-24 08:19:24";"";"";"";
"23969";"138622";"invc0150";"akd_admin";"2019-04-24 08:19:24";"";"";"";
"23969";"138623";"invc0150";"akd_admin";"2019-04-24 08:19:24";"";"";"";
"23970";"138624";"invc0150";"akd_admin";"2019-04-24 08:20:23";"";"";"";
"23970";"138625";"invc0150";"akd_admin";"2019-04-24 08:20:23";"";"";"";
"23970";"138626";"invc0150";"akd_admin";"2019-04-24 08:20:23";"";"";"";
"23970";"138627";"invc0150";"akd_admin";"2019-04-24 08:20:23";"";"";"";
"23970";"138628";"invc0150";"akd_admin";"2019-04-24 08:20:23";"";"";"";
"23970";"138629";"invc0150";"akd_admin";"2019-04-24 08:20:23";"";"";"";
"23971";"138630";"invc0150";"akd_admin";"2019-04-24 08:21:48";"";"";"";
"23971";"138631";"invc0150";"akd_admin";"2019-04-24 08:21:48";"";"";"";
"23971";"138632";"invc0150";"akd_admin";"2019-04-24 08:21:48";"";"";"";
"23971";"138633";"invc0150";"akd_admin";"2019-04-24 08:21:48";"";"";"";
"23971";"138634";"invc0150";"akd_admin";"2019-04-24 08:21:48";"";"";"";
"23971";"138635";"invc0150";"akd_admin";"2019-04-24 08:21:48";"";"";"";
"23972";"138636";"invc0150";"akd_admin";"2019-04-24 08:23:41";"";"";"";
"23972";"138637";"invc0150";"akd_admin";"2019-04-24 08:23:41";"";"";"";
"23972";"138638";"invc0150";"akd_admin";"2019-04-24 08:23:41";"";"";"";
"23972";"138639";"invc0150";"akd_admin";"2019-04-24 08:23:41";"";"";"";
"23972";"138640";"invc0150";"akd_admin";"2019-04-24 08:23:41";"";"";"";
"23972";"138641";"invc0150";"akd_admin";"2019-04-24 08:23:41";"";"";"";
"23973";"138642";"invc0150";"akd_admin";"2019-04-24 08:27:20";"";"";"";
"23973";"138643";"invc0150";"akd_admin";"2019-04-24 08:27:20";"";"";"";
"23973";"138644";"invc0150";"akd_admin";"2019-04-24 08:27:20";"";"";"";
"23973";"138645";"invc0150";"akd_admin";"2019-04-24 08:27:20";"";"";"";
"23973";"138646";"invc0150";"akd_admin";"2019-04-24 08:27:20";"";"";"";
"23973";"138647";"invc0150";"akd_admin";"2019-04-24 08:27:20";"";"";"";
"23974";"138648";"invc0150";"akd_admin";"2019-04-24 08:29:23";"";"";"";
"23974";"138649";"invc0150";"akd_admin";"2019-04-24 08:29:23";"";"";"";
"23974";"138650";"invc0150";"akd_admin";"2019-04-24 08:29:23";"";"";"";
"23974";"138651";"invc0150";"akd_admin";"2019-04-24 08:29:23";"";"";"";
"23974";"138652";"invc0150";"akd_admin";"2019-04-24 08:29:23";"";"";"";
"23974";"138653";"invc0150";"akd_admin";"2019-04-24 08:29:23";"";"";"";
"23975";"138654";"invc0150";"akd_admin";"2019-04-24 08:33:55";"";"";"";
"23975";"138655";"invc0150";"akd_admin";"2019-04-24 08:33:55";"";"";"";
"23975";"138656";"invc0150";"akd_admin";"2019-04-24 08:33:55";"";"";"";
"23975";"138657";"invc0150";"akd_admin";"2019-04-24 08:33:55";"";"";"";
"23975";"138658";"invc0150";"akd_admin";"2019-04-24 08:33:55";"";"";"";
"23975";"138659";"invc0150";"akd_admin";"2019-04-24 08:33:55";"";"";"";
"23976";"138660";"invc0150";"akd_admin";"2019-04-24 08:37:31";"";"";"";
"23976";"138661";"invc0150";"akd_admin";"2019-04-24 08:37:31";"";"";"";
"23976";"138662";"invc0150";"akd_admin";"2019-04-24 08:37:31";"";"";"";
"23976";"138663";"invc0150";"akd_admin";"2019-04-24 08:37:31";"";"";"";
"23976";"138664";"invc0150";"akd_admin";"2019-04-24 08:37:31";"";"";"";
"23976";"138665";"invc0150";"akd_admin";"2019-04-24 08:37:31";"";"";"";
"23976";"138666";"invc0150";"akd_admin";"2019-04-24 08:37:31";"";"";"";
"23977";"138667";"invc0150";"akd_admin";"2019-04-24 08:40:17";"";"";"";
"23977";"138668";"invc0150";"akd_admin";"2019-04-24 08:40:17";"";"";"";
"23977";"138669";"invc0150";"akd_admin";"2019-04-24 08:40:17";"";"";"";
"23977";"138670";"invc0150";"akd_admin";"2019-04-24 08:40:17";"";"";"";
"23977";"138671";"invc0150";"akd_admin";"2019-04-24 08:40:17";"";"";"";
"23977";"138672";"invc0150";"akd_admin";"2019-04-24 08:40:17";"";"";"";
"23978";"138673";"invc0150";"akd_admin";"2019-04-24 08:43:14";"";"";"";
"23978";"138674";"invc0150";"akd_admin";"2019-04-24 08:43:14";"";"";"";
"23978";"138675";"invc0150";"akd_admin";"2019-04-24 08:43:14";"";"";"";
"23978";"138676";"invc0150";"akd_admin";"2019-04-24 08:43:14";"";"";"";
"23978";"138677";"invc0150";"akd_admin";"2019-04-24 08:43:14";"";"";"";
"23978";"138678";"invc0150";"akd_admin";"2019-04-24 08:43:14";"";"";"";
"23979";"138679";"invc0150";"akd_admin";"2019-04-24 08:52:33";"";"";"";
"23979";"138680";"invc0150";"akd_admin";"2019-04-24 08:52:33";"";"";"";
"23979";"138681";"invc0150";"akd_admin";"2019-04-24 08:52:33";"";"";"";
"23979";"138682";"invc0150";"akd_admin";"2019-04-24 08:52:33";"";"";"";
"23979";"138683";"invc0150";"akd_admin";"2019-04-24 08:52:33";"";"";"";
"23979";"138684";"invc0150";"akd_admin";"2019-04-24 08:52:33";"";"";"";
"23980";"138685";"invc0150";"akd_admin";"2019-04-24 08:53:17";"";"";"";
"23980";"138686";"invc0150";"akd_admin";"2019-04-24 08:53:17";"";"";"";
"23980";"138687";"invc0150";"akd_admin";"2019-04-24 08:53:17";"";"";"";
"23980";"138688";"invc0150";"akd_admin";"2019-04-24 08:53:17";"";"";"";
"23980";"138689";"invc0150";"akd_admin";"2019-04-24 08:53:17";"";"";"";
"23980";"138690";"invc0150";"akd_admin";"2019-04-24 08:53:17";"";"";"";
"23981";"138691";"invc0150";"akd_admin";"2019-04-24 09:04:58";"";"";"";
"23981";"138692";"invc0150";"akd_admin";"2019-04-24 09:04:58";"";"";"";
"23981";"138693";"invc0150";"akd_admin";"2019-04-24 09:04:58";"";"";"";
"23981";"138694";"invc0150";"akd_admin";"2019-04-24 09:04:58";"";"";"";
"23981";"138695";"invc0150";"akd_admin";"2019-04-24 09:04:58";"";"";"";
"23981";"138696";"invc0150";"akd_admin";"2019-04-24 09:04:58";"";"";"";
"23982";"138697";"invc0150";"akd_admin";"2019-04-24 09:07:26";"";"";"";
"23982";"138698";"invc0150";"akd_admin";"2019-04-24 09:07:26";"";"";"";
"23982";"138699";"invc0150";"akd_admin";"2019-04-24 09:07:26";"";"";"";
"23982";"138700";"invc0150";"akd_admin";"2019-04-24 09:07:26";"";"";"";
"23982";"138701";"invc0150";"akd_admin";"2019-04-24 09:07:26";"";"";"";
"23982";"138702";"invc0150";"akd_admin";"2019-04-24 09:07:26";"";"";"";
"23983";"138703";"invc0150";"akd_admin";"2019-04-24 09:09:13";"";"";"";
"23983";"138704";"invc0150";"akd_admin";"2019-04-24 09:09:13";"";"";"";
"23983";"138705";"invc0150";"akd_admin";"2019-04-24 09:09:13";"";"";"";
"23983";"138706";"invc0150";"akd_admin";"2019-04-24 09:09:13";"";"";"";
"23983";"138707";"invc0150";"akd_admin";"2019-04-24 09:09:13";"";"";"";
"23983";"138708";"invc0150";"akd_admin";"2019-04-24 09:09:13";"";"";"";
"23984";"138709";"invc0150";"akd_admin";"2019-04-24 09:21:06";"";"";"";
"23984";"138710";"invc0150";"akd_admin";"2019-04-24 09:21:06";"";"";"";
"23984";"138711";"invc0150";"akd_admin";"2019-04-24 09:21:06";"";"";"";
"23984";"138712";"invc0150";"akd_admin";"2019-04-24 09:21:06";"";"";"";
"23984";"138713";"invc0150";"akd_admin";"2019-04-24 09:21:06";"";"";"";
"23984";"138714";"invc0150";"akd_admin";"2019-04-24 09:21:06";"";"";"";
"23984";"138715";"invc0150";"akd_admin";"2019-04-24 09:21:38";"";"";"";
"23985";"138716";"invc0150";"akd_admin";"2019-04-24 09:24:41";"";"";"";
"23985";"138717";"invc0150";"akd_admin";"2019-04-24 09:24:41";"";"";"";
"23985";"138718";"invc0150";"akd_admin";"2019-04-24 09:24:41";"";"";"";
"23985";"138719";"invc0150";"akd_admin";"2019-04-24 09:24:41";"";"";"";
"23985";"138720";"invc0150";"akd_admin";"2019-04-24 09:24:41";"";"";"";
"23985";"138721";"invc0150";"akd_admin";"2019-04-24 09:24:41";"";"";"";
"23985";"138722";"invc0150";"akd_admin";"2019-04-24 09:24:41";"";"";"";
"23986";"138723";"invc0150";"akd_admin";"2019-04-24 09:28:27";"";"";"";
"23986";"138724";"invc0150";"akd_admin";"2019-04-24 09:28:27";"";"";"";
"23986";"138725";"invc0150";"akd_admin";"2019-04-24 09:28:27";"";"";"";
"23986";"138726";"invc0150";"akd_admin";"2019-04-24 09:28:27";"";"";"";
"23986";"138727";"invc0150";"akd_admin";"2019-04-24 09:28:27";"";"";"";
"23986";"138728";"invc0150";"akd_admin";"2019-04-24 09:28:27";"";"";"";
"23987";"138729";"invc0150";"akd_admin";"2019-04-24 09:34:22";"";"";"";
"23987";"138730";"invc0150";"akd_admin";"2019-04-24 09:34:22";"";"";"";
"23987";"138731";"invc0150";"akd_admin";"2019-04-24 09:34:22";"";"";"";
"23987";"138732";"invc0150";"akd_admin";"2019-04-24 09:34:22";"";"";"";
"23987";"138733";"invc0150";"akd_admin";"2019-04-24 09:34:22";"";"";"";
"23987";"138734";"invc0150";"akd_admin";"2019-04-24 09:34:22";"";"";"";
"23989";"138754";"invc0150";"akd_admin";"2019-04-24 09:40:58";"";"";"";
"23989";"138755";"invc0150";"akd_admin";"2019-04-24 09:40:58";"";"";"";
"23989";"138756";"invc0150";"akd_admin";"2019-04-24 09:40:58";"";"";"";
"23989";"138757";"invc0150";"akd_admin";"2019-04-24 09:40:58";"";"";"";
"23989";"138758";"invc0150";"akd_admin";"2019-04-24 09:40:58";"";"";"";
"23989";"138759";"invc0150";"akd_admin";"2019-04-24 09:40:58";"";"";"";
"23990";"138760";"invc0150";"akd_admin";"2019-04-24 10:17:51";"";"";"";
"23990";"138761";"invc0150";"akd_admin";"2019-04-24 10:17:51";"";"";"";
"23990";"138762";"invc0150";"akd_admin";"2019-04-24 10:17:51";"";"";"";
"23990";"138763";"invc0150";"akd_admin";"2019-04-24 10:17:51";"";"";"";
"23990";"138764";"invc0150";"akd_admin";"2019-04-24 10:17:51";"";"";"";
"23990";"138765";"invc0150";"akd_admin";"2019-04-24 10:17:51";"";"";"";
"23991";"138766";"invc0150";"akd_admin";"2019-04-24 10:20:22";"";"";"";
"23991";"138767";"invc0150";"akd_admin";"2019-04-24 10:20:22";"";"";"";
"23991";"138768";"invc0150";"akd_admin";"2019-04-24 10:20:22";"";"";"";
"23991";"138769";"invc0150";"akd_admin";"2019-04-24 10:20:22";"";"";"";
"23991";"138770";"invc0150";"akd_admin";"2019-04-24 10:20:22";"";"";"";
"23991";"138771";"invc0150";"akd_admin";"2019-04-24 10:20:22";"";"";"";
"23993";"138778";"invc0150";"akd_admin";"2019-04-24 10:24:05";"";"";"";
"23993";"138779";"invc0150";"akd_admin";"2019-04-24 10:24:05";"";"";"";
"23993";"138780";"invc0150";"akd_admin";"2019-04-24 10:24:05";"";"";"";
"23993";"138781";"invc0150";"akd_admin";"2019-04-24 10:24:05";"";"";"";
"23993";"138782";"invc0150";"akd_admin";"2019-04-24 10:24:05";"";"";"";
"23993";"138783";"invc0150";"akd_admin";"2019-04-24 10:24:05";"";"";"";
"23995";"138790";"invc0150";"akd_admin";"2019-04-24 10:28:04";"";"";"";
"23995";"138791";"invc0150";"akd_admin";"2019-04-24 10:28:04";"";"";"";
"23995";"138792";"invc0150";"akd_admin";"2019-04-24 10:28:04";"";"";"";
"23995";"138793";"invc0150";"akd_admin";"2019-04-24 10:28:04";"";"";"";
"23995";"138794";"invc0150";"akd_admin";"2019-04-24 10:28:04";"";"";"";
"23995";"138795";"invc0150";"akd_admin";"2019-04-24 10:28:04";"";"";"";
"23997";"138802";"invc0150";"akd_admin";"2019-04-24 10:32:33";"";"";"";
"23997";"138803";"invc0150";"akd_admin";"2019-04-24 10:32:33";"";"";"";
"23997";"138804";"invc0150";"akd_admin";"2019-04-24 10:32:33";"";"";"";
"23997";"138805";"invc0150";"akd_admin";"2019-04-24 10:32:33";"";"";"";
"23997";"138806";"invc0150";"akd_admin";"2019-04-24 10:32:33";"";"";"";
"23997";"138807";"invc0150";"akd_admin";"2019-04-24 10:32:33";"";"";"";
"23998";"138808";"invc0150";"akd_admin";"2019-04-24 10:35:21";"";"";"";
"23998";"138809";"invc0150";"akd_admin";"2019-04-24 10:35:21";"";"";"";
"23998";"138810";"invc0150";"akd_admin";"2019-04-24 10:35:21";"";"";"";
"23998";"138811";"invc0150";"akd_admin";"2019-04-24 10:35:21";"";"";"";
"23998";"138812";"invc0150";"akd_admin";"2019-04-24 10:35:21";"";"";"";
"23998";"138813";"invc0150";"akd_admin";"2019-04-24 10:35:21";"";"";"";
"23999";"138814";"invc0150";"akd_admin";"2019-04-24 10:37:05";"";"";"";
"23999";"138815";"invc0150";"akd_admin";"2019-04-24 10:37:05";"";"";"";
"23999";"138816";"invc0150";"akd_admin";"2019-04-24 10:37:05";"";"";"";
"23999";"138817";"invc0150";"akd_admin";"2019-04-24 10:37:05";"";"";"";
"23999";"138818";"invc0150";"akd_admin";"2019-04-24 10:37:05";"";"";"";
"23999";"138819";"invc0150";"akd_admin";"2019-04-24 10:37:05";"";"";"";
"24000";"138820";"invc0150";"akd_admin";"2019-04-24 10:37:55";"";"";"";
"24000";"138821";"invc0150";"akd_admin";"2019-04-24 10:37:55";"";"";"";
"24000";"138822";"invc0150";"akd_admin";"2019-04-24 10:37:55";"";"";"";
"24000";"138823";"invc0150";"akd_admin";"2019-04-24 10:37:55";"";"";"";
"24000";"138824";"invc0150";"akd_admin";"2019-04-24 10:37:55";"";"";"";
"24000";"138825";"invc0150";"akd_admin";"2019-04-24 10:37:55";"";"";"";
"24002";"138832";"invc0150";"akd_admin";"2019-04-24 10:45:15";"";"";"";
"24002";"138833";"invc0150";"akd_admin";"2019-04-24 10:45:15";"";"";"";
"24002";"138834";"invc0150";"akd_admin";"2019-04-24 10:45:15";"";"";"";
"24002";"138835";"invc0150";"akd_admin";"2019-04-24 10:45:15";"";"";"";
"24002";"138836";"invc0150";"akd_admin";"2019-04-24 10:45:15";"";"";"";
"24002";"138837";"invc0150";"akd_admin";"2019-04-24 10:45:15";"";"";"";
"24003";"138838";"invc0150";"akd_admin";"2019-04-24 10:46:46";"";"";"";
"24003";"138839";"invc0150";"akd_admin";"2019-04-24 10:46:46";"";"";"";
"24003";"138840";"invc0150";"akd_admin";"2019-04-24 10:46:46";"";"";"";
"24003";"138841";"invc0150";"akd_admin";"2019-04-24 10:46:46";"";"";"";
"24003";"138842";"invc0150";"akd_admin";"2019-04-24 10:46:46";"";"";"";
"24003";"138843";"invc0150";"akd_admin";"2019-04-24 10:46:46";"";"";"";
"24006";"138857";"invc0150";"akd_admin";"2019-04-24 12:33:08";"";"";"";
"24006";"138858";"invc0150";"akd_admin";"2019-04-24 12:33:08";"";"";"";
"24006";"138859";"invc0150";"akd_admin";"2019-04-24 12:33:08";"";"";"";
"24006";"138860";"invc0150";"akd_admin";"2019-04-24 12:33:08";"";"";"";
"24006";"138861";"invc0150";"akd_admin";"2019-04-24 12:33:08";"";"";"";
"24006";"138862";"invc0150";"akd_admin";"2019-04-24 12:33:08";"";"";"";
"24007";"138863";"invc0150";"akd_admin";"2019-04-24 12:39:18";"";"";"";
