"qr_id_no";"lang_code";"qrl_desc";"qrl_create_func";"qrl_create_user";"qrl_create_date";"qrl_change_func";"qrl_change_user";"qrl_change_date";
"550";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"550";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"550";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"551";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"551";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"551";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"552";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"552";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"552";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"553";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"553";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"553";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"554";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"554";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"554";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"555";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"555";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"555";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"556";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"556";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"556";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"557";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"557";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"557";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"558";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"558";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"558";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"559";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"559";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"559";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"560";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"560";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"560";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"561";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"561";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"561";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"562";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"562";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"562";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
