"ctit_id_no";"lang_code";"ctit_desc";"ctit_create_func";"ctit_create_user";"ctit_create_date";"ctit_change_func";"ctit_change_user";"ctit_change_date";
"31970";"RUS";"Burkina Faso";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31971";"ENG";"Uruguay";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31971";"GRE";"Ουρουγουάη ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31971";"RUS";"Uruguay";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31972";"ENG";"Uzbekistan";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31972";"GRE";"Ουζμπεκιστάν ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31972";"RUS";"Uzbekistan";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31973";"ENG";"Vanuatu";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31973";"GRE";"Βανουάτου ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31973";"RUS";"Vanuatu";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31974";"ENG";"Vatican City State";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31974";"GRE";"Πόλη του Βατικανού ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31974";"RUS";"Vatican City State";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31975";"ENG";"Venezuela";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31975";"GRE";"Βενεζουέλα ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31975";"RUS";"Venezuela";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31976";"ENG";"Vietnam";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31976";"GRE";"Βιετνάμ ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31976";"RUS";"Vietnam";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31977";"ENG";"Wallis/Futuna ISL";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31977";"GRE";"Νήσος Γουάλις/Φουτούνα";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31977";"RUS";"Wallis/Futuna ISL";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31978";"ENG";"Western Samoa";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31978";"GRE";"Δυτική Σαμόα ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31978";"RUS";"Western Samoa";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31979";"ENG";"Westerm Somoa ISL";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31979";"GRE";"Νήσος Δυτικής Σαμόας ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31979";"RUS";"Westerm Somoa ISL";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31980";"ENG";"Yemen Arab Republic";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31980";"GRE";"Αραβική Δημοκρατία της Υεμένης ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31980";"RUS";"Yemen Arab Republic";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31981";"ENG";"Zaire";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31981";"GRE";"Ζαΐρ ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31981";"RUS";"Zaire";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31982";"ENG";"Zambia";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31982";"GRE";"Ζάμπια ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31982";"RUS";"Zambia";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31983";"ENG";"Zimbabwe";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31983";"GRE";"Ζιμπάμπουε ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31983";"RUS";"Zimbabwe";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31984";"ENG";"Serbia";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31984";"GRE";"Σερβία ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31984";"RUS";"Serbia";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31985";"ENG";"Albania";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31985";"GRE";"Αλβανία";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31985";"RUS";"Albania";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32321";"ENG";"3μηνιαία συνδρομή -- 3 months";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32321";"GRE";"3μηνιαία συνδρομή -- 3 months";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32321";"RUS";"3μηνιαία συνδρομή -- 3 months";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32322";"ENG";"6μηνιαία συνδρομή -- 6 months";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32322";"GRE";"6μηνιαία συνδρομή -- 6 months";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32322";"RUS";"6μηνιαία συνδρομή -- 6 months";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32323";"ENG";"12μηνιαία συνδρομή -- 12 months";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32323";"GRE";"12μηνιαία συνδρομή -- 12 months";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32323";"RUS";"12μηνιαία συνδρομή -- 12 months";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32324";"ENG";"Δωρεάν -- Complementary";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32324";"GRE";"Δωρεάν -- Complementary";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32324";"RUS";"Δωρεάν -- Complementary";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32325";"ENG";"Custom";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32325";"GRE";"Custom";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32325";"RUS";"Custom";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32326";"ENG";"Top Level";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32326";"GRE";"Top Level";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32326";"RUS";"Top Level";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32327";"ENG";"Hours";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32327";"GRE";"Ώρες";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32327";"RUS";"Hours";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32328";"ENG";"Days";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32328";"GRE";"Ημέρες";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32328";"RUS";"Days";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32329";"ENG";"Months";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32329";"GRE";"Μήνες";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32329";"RUS";"Months";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32330";"ENG";"Years";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32330";"GRE";"Χρόνια";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32330";"RUS";"Years";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32275";"ENG";"Top Level";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32275";"GRE";"Top Level";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32275";"RUS";"Top Level";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32276";"ENG";"Image";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32276";"GRE";"Εικόνα";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32276";"RUS";"Image";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32277";"ENG";"Adobe Flash";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32277";"GRE";"Adobe Flash";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32277";"RUS";"Adobe Flash";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32278";"ENG";"Other";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32278";"GRE";"Άλλο";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32278";"RUS";"Other";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32279";"ENG";"Top Level";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32279";"GRE";"Top Level";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32279";"RUS";"Top Level";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32331";"ENG";"Cash";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32331";"GRE";"Μετρητά";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32331";"RUS";"Cash";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32332";"ENG";"Gift Voucher";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32332";"GRE";"Δωροεπιταγή";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32332";"RUS";"Gift Voucher";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32333";"ENG";"Device can be switched on and off?";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32333";"GRE";"Ενεργοποιείται και απενεργοποιείται η συσκευή;";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32333";"RUS";"Device can be switched on and off?";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32334";"ENG";"Includes battery and cover?";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32334";"GRE";"Περιλαμβάνει τη μπαταρία και το κάλυμμά της;";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32334";"RUS";"Includes battery and cover?";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32335";"ENG";"There are NO missing parts?";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32335";"GRE";"ΔΕΝ λείπει κανένα εξάρτημα από τη συσκευή;";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32335";"RUS";"There are NO missing parts?";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32336";"ENG";"There are NO cracks on body work or lens?";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32336";"GRE";"ΔΕΝ υπάρχουν σπασίματα στη συσκευή;";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32336";"RUS";"There are NO cracks on body work or lens?";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32337";"ENG";"Working";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32337";"GRE";"Λειτουργεί";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32337";"RUS";"Working";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32338";"ENG";"Not Working";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32338";"GRE";"Δεν Λειτουργεί";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32338";"RUS";"Not Working";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32339";"ENG";"I.M.E.I.";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32339";"GRE";"I.M.E.I.";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32339";"RUS";"I.M.E.I.";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32340";"ENG";"In Store";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32340";"GRE";"Πρός Αποθήκη";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32340";"RUS";"In Store";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32341";"ENG";"Out of Store";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32341";"GRE";"Από Αποθήκη";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32341";"RUS";"Out of Store";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32342";"ENG";"Store Transfer";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32342";"GRE";"Μεταφορά";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32342";"RUS";"Store Transfer";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32343";"ENG";"A";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32343";"GRE";"Α";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32343";"RUS";"A";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32344";"ENG";"B";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32344";"GRE";"Β";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32344";"RUS";"B";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32345";"ENG";"C";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32345";"GRE";"Γ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32345";"RUS";"C";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31986";"ENG";"Registered Delivery";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31986";"GRE";"Συστημένη Παράδοση";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31986";"RUS";"Registered Delivery";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32346";"ENG";"Some minor scratches";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32346";"GRE";"Some minor scratches";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32346";"RUS";"Some minor scratches";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32347";"ENG";"Dead battery";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32347";"GRE";"Dead battery";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32347";"RUS";"Dead battery";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32348";"ENG";"Pin Lock";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32348";"GRE";"Pin Lock";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32348";"RUS";"Pin Lock";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32349";"ENG";"Password Lock";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32349";"GRE";"Password Lock";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32349";"RUS";"Password Lock";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32350";"ENG";"Wear and tear";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32350";"GRE";"Wear and tear";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32350";"RUS";"Wear and tear";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32351";"ENG";"Abrasions on screen";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32351";"GRE";"Abrasions on screen";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32351";"RUS";"Abrasions on screen";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32352";"ENG";"Does not turn on & off";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32352";"GRE";"Does not turn on & off";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32352";"RUS";"Does not turn on & off";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32353";"ENG";"Software Errors";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32353";"GRE";"Software Errors";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32353";"RUS";"Software Errors";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32354";"ENG";"Minor Scratches";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32354";"GRE";"Minor Scratches";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32354";"RUS";"Minor Scratches";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32355";"ENG";"Screen not working";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32355";"GRE";"Screen not working";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32355";"RUS";"Screen not working";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32356";"ENG";"Touch screen faulty";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32356";"GRE";"Touch screen faulty";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32356";"RUS";"Touch screen faulty";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32357";"ENG";"Speaker not working";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32357";"GRE";"Speaker not working";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32357";"RUS";"Speaker not working";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32358";"ENG";"Microphone not working";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32358";"GRE";"Microphone not working";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32358";"RUS";"Microphone not working";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32359";"ENG";"Faulty slide";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32359";"GRE";"Faulty slide";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32359";"RUS";"Faulty slide";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32360";"ENG";"Broken keys";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32360";"GRE";"Broken keys";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32360";"RUS";"Broken keys";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32361";"ENG";"Missing keys";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32361";"GRE";"Missing keys";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32361";"RUS";"Missing keys";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32362";"ENG";"Vibrate not working";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32362";"GRE";"Vibrate not working";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32362";"RUS";"Vibrate not working";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32363";"ENG";"Does not turn on & off";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32363";"GRE";"Does not turn on & off";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32363";"RUS";"Does not turn on & off";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32364";"ENG";"Cracks on lens";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32364";"GRE";"Cracks on lens";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32364";"RUS";"Cracks on lens";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32365";"ENG";"Broken screen";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32365";"GRE";"Broken screen";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32365";"RUS";"Broken screen";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32366";"ENG";"Casing broken";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32366";"GRE";"Casing broken";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32366";"RUS";"Casing broken";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32367";"ENG";"Missing parts";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32367";"GRE";"Missing parts";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32367";"RUS";"Missing parts";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32368";"ENG";"Cracks on body";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32368";"GRE";"Cracks on body";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32368";"RUS";"Cracks on body";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32369";"ENG";"No battery";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32369";"GRE";"No battery";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32369";"RUS";"No battery";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32370";"ENG";"No battery cover";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32370";"GRE";"No battery cover";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32370";"RUS";"No battery cover";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32371";"ENG";"Broken parts";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32371";"GRE";"Broken parts";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32371";"RUS";"Broken parts";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32372";"ENG";"Water damaged phone";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32372";"GRE";"Water damaged phone";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32372";"RUS";"Water damaged phone";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32373";"ENG";"Water damaged battery";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32373";"GRE";"Water damaged battery";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32373";"RUS";"Water damaged battery";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31987";"ENG";"Top Level";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31987";"GRE";"Top Level";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31987";"RUS";"Top Level";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32311";"ENG";"Top Level";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32311";"GRE";"Top Level";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32311";"RUS";"Top Level";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32312";"ENG";"Top Level";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32312";"GRE";"Top Level";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32312";"RUS";"Top Level";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32313";"ENG";"TRUST Insurance Company";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32313";"GRE";"TRUST Insurance Company";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"core0120";"gg";"2016-01-30 19:04:56";
"32313";"RUS";"TRUST Insurance Company";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32314";"ENG";"Step 1";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32314";"GRE";"1ο Όριο";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32314";"RUS";"Step 1";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32315";"ENG";"Step 2";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
